Echuca by-election, 1907	1907 Echuca by-election
David William \Hughesy\ Hughes	Dave Hughes
Uladzimir Malyšaŭ	Uladzimir Malyshaw
Barnes (family name)	Barnes (name)
United States Senate election in Hawaii, 2016	2016 United States Senate election in Hawaii
Thelma Dorothy Coyne	Thelma Coyne Long
W/Cdr. Lord Malcolm Avondale Douglas-Hamilton	Lord Malcolm Douglas-Hamilton
William R. \Billy\ Knight	Billy Knight
ASD Acqui 1911	Acqui U.S. 1911
Mary Berners-Lee	Mary Lee Woods
Joseph Vito Calistri	Joey Calistri
United States presidential election in Tennessee, 1828	1828 United States presidential election in Tennessee
Harriet Prescott Spofford	Harriet Elizabeth Prescott Spofford
Portal:Current events/02 June 2010	Portal:Current events%2F2010 June 2
Shino Kumakura	Shino Miyaso
Verde Visconti	Viridis Visconti
Yorkrakine Hill	Yorkrakine Rock
David (first name)	David (name)
1973 Boat Race	The Boat Race 1973
Reynolds, R. J., Jr.	R. J. Reynolds Jr.
Obligado Peninsula	Felipe Solo (Obligado) Peninsula
Onofrio Volpe	Harry Volpe
Julie Margaret Hammer	Julie Hammer
Mary Hegar	MJ Hegar
Pamela Estephania Harris	Pamela E. Harris
Cameron Colin Prosser	Cameron Prosser
Claudia Anne Kolb	Claudia Kolb
Julian D. Cole	Julian Cole
Taboo Series	Taboo (2002 TV series)
James R. Larus	James Larus
Stanislaŭ Ižakoŭski	Stanislav Izhakovsky
Jean Atlan	Jean-Michel Atlan
Les Loges Airport	Nangis - Les Loges aerodrome
Liechtenstein parliamentary election, April 1926	April 1926 Liechtenstein general election
Launceston by-election, 1874	1874 Launceston by-election
Jonathan Simon Djanogly	Jonathan Djanogly
Jason James Lamar	Jason Lamar
Bentley Gavin Vass	Bentley Vass
Alice Ruth Bolton	Ruthie Bolton
Eifion by-election, 1906	1906 Eifion by-election
Leigh Grant Vial	Leigh Vial
China, My Native Land	My Native Land (film)
Alias Season 4	Alias (season 4)
Melania l'Anziana	Melania the Elder
Jack Richard Collins	Jack Collins (actor)
Luo Zhiqiang	Lo Chih-chiang
Robinson (family name)	Robinson (name)
Thomas Louis Buvelot Esson	Louis Esson
Huozhoudong Railway Station	Huozhou East railway station
Xuanjian Huanghou	Yaonian Yanmujin
Harry S. Swarth	Harry Swarth
John Davison	Jon Davison (film producer)
Wallace Oakes	Wally Oakes
Burnham Hotel	Hotel Burnham
Leo Maxse	Leopold Maxse
Marguerite de Valois	Margaret of Valois
Museum of the City Peter Benoit	Stedelijk Museum %22Peter Benoit%22
Antoine-Henri, baron Jomini	Antoine-Henri Jomini
Brian L. Barder	Brian Barder
Cyriel Wieme	Jules Wieme
John G. Rarity	John Rarity
Heung Long	Xiang Lang
lumbrical muscles of hand	Lumbricals of the hand
Charles Humbert Thomas	Charlie Thomas (politician)
Matt Denn	Matthew Denn
United States Senate election in Arizona, 1922	1922 United States Senate election in Arizona
Rempart du Brabant	Ramparts of Brabant
arginine vasopressin receptor 1B	Vasopressin receptor 1B
thallic nitrate	Thallium(III) nitrate
Robert Lewis Thomson	Rob Thomson
Alexandru Avram	Alexandru Jar
Frank Owen Reynolds	Frank Reynolds (field hockey)
Daniel Eduardo Quinteros	Daniel Quinteros
Emmanuel Jean-Michel Frédéric Macron	Emmanuel Macron
Costel Fane Pantilimon	Costel Pantilimon
David William Charlton	Dave Charlton
Horace William Shaler Cleveland	Horace Cleveland
John George Spencer-Churchill	John Spencer-Churchill (artist)
Jean Pascal Hugues Gregoire	Jean Hugues Gregoire
Rothley Preceptory	Rothley Temple
Babe Romualdez	Jose Manuel Romualdez
Simon Wichard Keogh	Simon Keogh
Mirage (Paraavis)	Paraavis Mirage
James Alfred Bloomfield	James Blomfield
Samuel H. Owen	Samuel Owen (engineer)
9th Armored Division, Syrian Army	9th Armoured Division (Syria)
Indianola, Oklahoma	Indianola, Pittsburg County, Oklahoma
Anthony Guy \Tony\ Cascarino	Tony Cascarino
Malaysia Mining Corporation	MMC Corporation Berhad
HMAS Sirius,O 266	HMAS Sirius (O 266)
linguistic geography	Language geography
Psalter alphabet	Psalter Pahlavi
Alchemist's Hallucination	An Hallucinated Alchemist
Harry A. Mathes	Harry Mathes
Jerome Edward Brooks	Jerry Brooks
Bulgarian parliamentary election, 2013	2013 Bulgarian parliamentary election
Lymantria dispar multiple nucleopolyhedrovirus	Lymantria dispar multicapsid nuclear polyhedrosis virus
Charmaine Elizabeth Hooper	Charmaine Hooper
Saunders Roe A.37 Shrimp	Saro Shrimp
P. B. Coglin	Patrick Boyce Coglin
Theodore John \Ted\ Kaczynski	Ted Kaczynski
Pablo Gabriel Cuevas Urroz	Pablo Cuevas
provincia di Nuoro	Province of Nuoro
Christopher John Nevin	Chris Nevin
Church Of St Andrew The Apostle	St Andrew the Apostle Church, Worthing
Evelyn Anne Hart	Evelyn Hart
Andzhey Stanislavovich Petras	Andjei Petras
Saudi King Abdullah International Award for Translation	King Abdullah Bin Abdulaziz International Award for Translation
Mount Blue Cow	Blue Cow Mountain
Desmond Norman Orr Boal	Desmond Boal
Bambuti people	Mbuti people
Salzburg state election, 2018	2018 Salzburg state election
Florence Arto	Florence Vidor
Panik i paradis	Panic in Paradise (film)
Chung Yong-dae	Chong Yong-de
permeability of vacuum	Vacuum permeability
skilled laborer	Skilled worker
SA national rugby union team	South Africa national rugby union team
Zeppelin L.19	Zeppelin LZ 54
Cangshan County	Lanling County
Aleksander Andreyevich Petrov	Alexander Petrov (actor)
Mary L. Macomber	Mary Lizzie Macomber
Anindya Chattopadhyay	Anindya Chatterjee
Miguel Andrade Gomes	Miguel Gomes (fencer)
Maybelle Zenobia Berretta Marston	Maybelle Marston
Martino’s vole	Balkan snow vole
Derrin Lee Ebert	Derrin Ebert
Christopher Michael \Chris\ Reitsma	Chris Reitsma
Kaplan Zaurbechevich Khuako	Kaplan Khuako
UNH Manchester	University of New Hampshire at Manchester
School for the Arts	Athens School of Fine Arts
Shane Kenji Komine	Shane Komine
John Carter Montgomery	John Montgomery (equestrian)
Northern Angami 1	Northern Angami-I (Vidhan Sabha constituency)
Paramelomys steini	Stein's paramelomys
John Fitzgerald Sullivan	John Sullivan (kicker)
Noshir Sheriarji Gowadia	Noshir Gowadia
S. Roma	Spiridione Roma
Rustam Vasilyevich Tariko	Roustam Tariko
deltex 4, E3 ubiquitin ligase	Deltex e3 ubiquitin ligase 4
Richard Alvin Jensen	Richard A. Jensen
Sarah M. Peale	Sarah Miriam Peale
North Lanarkshire Council election, 2012	2012 North Lanarkshire Council election
Alvin Robert Lamar Jones III	Alvin Jones
Alexander Dezmund \Alex\ Stalock	Alex Stalock
Viktor Karl Uhlig	Viktor Uhlig
Pitcher, Zina	Zina Pitcher
Hancock Jackson	Hancock Lee Jackson
Dmitrii Aleksandrovich Pumpianskii	Dmitry Pumpyansky
Frederick Seymour Hulse	Frederick S. Hulse
Scipione l'Africano	Scipio Africanus: The Defeat of Hannibal
Bockbaert Du Gardijn	Karel Dujardin
Albert Hermann Schreiner	Albert Schreiner
Francis B. Sayre Jr.	Francis Bowes Sayre Jr.
Clarence L. Coates	Clarence L. %22Ben%22 Coates
Robert Wayne \Rob\ Stanifer	Rob Stanifer
Harry Percy Martin	Harry Martin (cyclist)
William David \Bill\ Bathe	Bill Bathe
Ursula Marreco	Lady Ursula d'Abo
Satya Narayan Goenka	S. N. Goenka
Albert Davis Bosson	Albert D. Bosson
Julius Ferninand Skutnabb	Julius Skutnabb
Motivate International Inc.	Motivate (company)
Eric William Wolff	Eric Wolff
3 Can Div	3rd Canadian Division
Katharine Bruce Glasier	Katharine Glasier
Curtis Lee Mayfield	Curtis Mayfield
Cornelisz Jacob	Jacob Cornelisz van Oostsanen
7-a-side football	CP football
Rio Lacerda de Almeida	Lacerda de Almeida River
Bone Sir Muirhead	Muirhead Bone
Idaho legislative elections, 2006	2006 Idaho Legislature election
Norwegian Jazz Forum	Norsk Jazzforum
Lucas Bareiro	Mariano Bareiro
Five World Trade Center, 5 WTC	5 World Trade Center
United States presidential election in New Mexico, 1996	1996 United States presidential election in New Mexico
integrin alpha-4	Integrin alpha 4
Werner Konrad Graf von Moltke	Werner von Moltke
Newton–Raphson method	Newton's method
Paul Edward Patton	Paul E. Patton
Polyneuropathy, Inflammatory Demyelinating, Acute	Chronic inflammatory demyelinating polyneuropathy
Jessie Fremont Bartlett	Jessie Bartlett Davis
Mt Rumney	Mount Rumney, Tasmania
T.G. Yuncker	Truman G. Yuncker
Santa María	Santa Maria de Cardet
Charles H. Turner	Charles Turner (bishop)
Ray Hope	Raymond Hope
Carmarthenshire County Council election, 1970	1970 Carmarthenshire County Council election
Association football in Andorra	Football in Andorra
Claude Russell Bridges	Leon Russell
105 mm howitzer M108	M108 howitzer
Union royale belge des societes de football association	Royal Belgian Football Association
B. Post	Frans Post
David H. Sachs	David Sachs
Bromsgrove Rovers Football Club	Bromsgrove Rovers F.C.
West Bromwich by-election, 1963	1963 West Bromwich by-election
Classic mycosis fungoides	Mycosis fungoides
R.D. Mussey	Reuben D. Mussey Jr.
Michael John \Mile\ Jedinak	Mile Jedinak
Engagement at Jenkins' Ferry	Battle of Jenkins' Ferry
Carolus Salis	Carlo Salis
Yoichiro Sumitani	Masamine Sumitani
Telika temple	Teli ka Mandir
Thor il conquistatore	Thor the Conqueror
Lackland ISD	Lackland Independent School District
Anthony Joshua Shaffer	Anthony Shaffer (writer)
Sir Roger James Gale	Roger Gale
Leeds Municipal election, 1964	1964 Leeds City Council election
ML 2200 C′C′	Krauss-Maffei ML 2200 C'C'
David Marcus Robinson	Markey Robinson
Richard Frank Johnston	Richard Johnston (Ontario politician)
EU Electronic Commerce Directive	Electronic Commerce Directive 2000
Ignatius Basile Moses I Daoud	Ignatius Moses I Daoud
Steve Dinsdale	Stephen Dinsdale
Ernie Upham	Ernest Upham
FIVB World Grand Champions Cup 2005	2005 FIVB Volleyball Women's World Grand Champions Cup
Gieve G. Patel	Gieve Patel
Gordey Olegovich Gorshkov	Gordei Gorshkov
The Champion Single Sculls	Max Schmitt in a Single Scull
Gertrud Bertha Kolisch	Gertrud Schoenberg
Elizaveta Bush	Elizaveta Aleksandrovna Busch
Peter Van der Hurk	Peter Hurkos
Jacob Obafẹmi Kẹhinde Olupọna	Jacob K. Olupona
Civic Center station	Civic Center%2FUN Plaza station
United States presidential election in Indiana, 1996	1996 United States presidential election in Indiana
Jeremiah Alvesta Wright junior	Jeremiah Wright
Russell & Co.	Russell & Company
Mary Steedman Bacon Anderson	Mary Bacon
Stewart Malcolm McDonald	Stewart McDonald (politician)
Auguste Viktoria	Augusta Victoria of Hohenzollern
Patrick \Paddy\ Joseph Reid	Paddy Reid
Montana gubernatorial election, 1964	1964 Montana gubernatorial election
Louis Harlan	Louis R. Harlan
Preston Covered Market	Covered Market, Preston
Antonius Albertus Jozef Huiskes	Anton Huiskes
2nd Army, Ottoman Army	Second Army (Ottoman Empire)
University of Zagazig	Zagazig University
John de Mohun	John Mohun, 2nd Baron Mohun
Edward Daniel Cartier	Edd Cartier
Šelomo Šafîr	Shlomo Shafir
Samantha Jane McMahon	Sam McMahon
Donald Wayne Sloan	Donald Sloan (basketball)
Omsukchanskiy Khrebet	Omsukchan Range
Nikolai Kuzmin	Nikolai Vasilievich Kuzmin
Hec Waller	Hector Waller
Elizabeth O'Neill Myers	Elizabeth O'Neill Verner
Roman portrait sculpture	Roman portraiture
Semyon Ivanovich Dezhnyov	Semyon Dezhnev
Emperor Ning-tsung	Emperor Ningzong
Evan Baillie Noel	Evan Noel
Sharon Lyn Middendorf	Sharon Middendorf
country & western	Country music
Do I	Donatiello I
Tugay Oğulay Uzan	Tugay Uzan
Najaf governorate election, 2013	2013 Najaf governorate election
Charles William Ramsden	Charlie Ramsden
Zapp Band	Zapp (band)
Belgian National Railways	National Railway Company of Belgium
United States Senate election in Georgia, 1990	1990 United States Senate election in Georgia
Sterneedle test	Heaf test
Iohann Zick	Johannes Zick
Upper Bergish	South Bergish
Piero Morgan	Piero Piccioni
Thomas Jefferson Anderson	T. J. Anderson
Kathryn Rachel Ayscough	Kathryn Ayscough
Ocracoke Island Lighthouse	Ocracoke Light
Aphthonetus lichenalis	Hyposmocoma lichenalis
Khaiber Pass	Khyber Pass
Ulrich Ernst Schindel	Ulrich Schindel
Leonid Isaakovich Yarmolnik	Leonid Yarmolnik
Mascarena verschaffeltii	Hyophorbe verschaffeltii
Hermann Weil	Hermann Wilhelm Weil
Cerro del Fraile	Sierra del Fraile
Ioan Galle	Jan Galle
Maltese general election, January 1904	January 1904 Maltese general election
Barbara Moore-Pataleewa	Barbara Moore (vegetarian)
Central Power Station, Chunnakam	Chunnakam Power Station
Christian de Brus	Christina Bruce
The Simferopol State Art Museum	Simferopol Art Museum
Joseph Marie Dessaix	Joseph Marie, Count Dessaix
Ryckeghem, Van	Van Ryckeghem
Merci Natercia	Thank You, Natercia
Gribovskii G-10	Gribovsky G-10
Istvan Balint	Stephan Balint
Nelson Bay orthoreovirus	Nelson Bay virus
United States presidential election in Ohio, 1960	1960 United States presidential election in Ohio
Enric Simonet Lombardo	Enrique Simonet
Buxi Jagabandhu	Bakshi Jagabandhu
Thomas Jones Cook	T. J. Cook
L. O. Pasternak	Leonid Pasternak
Alexius IV	Alexios IV Angelos
Israeli raid on Lebanon 1973	1973 Israeli raid on Lebanon
Claudio Volonte	Claudio Camaso
Department of Electrical Engineering and Information Technology of the Technische Universität Darmstadt	Department of Electrical Engineering and Information Technology of TU Darmstadt
Latvian Army	Latvian Land Forces
Meadowbrook Station	Meadowbrook station (UTA)
Karl Saben Twitchell	Karl Twitchell
Theodore Ginn, Jr.	Ted Ginn Jr.
15 Seventeen to Paris	The 15:17 to Paris
Mary Francis Thornycroft	Mary Thornycroft
Zurabi Malkhazovich Arziani	Zurab Arziani
Miguel Ángel Óscar Eyama Mangue	Miguel Eyama
Evangelista Di Pian Di Meleto	Evangelista da Pian di Meleto
Fernando Ruiz Hierro	Fernando Hierro
United States elections, 1814	1814 United States elections
Albert Sheffield Nettles	Bert Nettles
Peter \Pete\ Sampras	Pete Sampras
Paramaswaran Radhakrishnan	P. Radhakrishnan (scientist)
Sinaida Lanceray	Zinaida Serebriakova
Wang Wenyang	Winston Wong
futures market	Futures exchange
James Michael Flaherty	Jim Flaherty
Ludwig III.	Ludwig III of Bavaria
United States House of Representatives elections, 1968	1968 United States House of Representatives elections
Arthur N. R. Robinon	A. N. R. Robinson
Sir Robert Fenwick	Rob Fenwick
Robert J. Stewart	Bob Stewart (communist)
Association football in Tajikistan	Football in Tajikistan
Swazi Minister of Foreign Affairs	Minister of Foreign Affairs (Eswatini)
John Joseph Keogh	Jack Keogh
duchess of Nemours	Duke of Nemours
Ernst Max	Max Ernst
Alabama gubernatorial election, 1978	1978 Alabama gubernatorial election
William John Sharpe	Bill Sharpe (athlete)
Robert Baldwin Ross	Robbie Ross
Cora Walker	Cora Faith Walker
Johannes van Itten	Johannes Itten
Mauritian general election, 2010	2010 Mauritian general election
Barbadian general election, 2013	2013 Barbadian general election
Durham City by-election, January 1871	January 1871 Durham City by-election
New Orleans mayoral election, 1998	1998 New Orleans mayoral election
H.M. la Fargue	Maria Margaretha la Fargue
Gaymer cider	Gaymer Cider Company
Zhensheng Li	Li Zhensheng (photojournalist)
Parallelia renalis	Dysgonia renalis
U State Aggies basketball team	Utah State Aggies men's basketball
Danna Bell	Danna C. Bell
L. M. Eilshemius	Louis Eilshemius
Maltese general election, 1987	1987 Maltese general election
Ryan Charles Wochomurka	Ryan Wochomurka
Ulf Svante von Euler	Ulf von Euler
Basilica of Saint Clare	Basilica di Santa Chiara
Catherine F. Wagner	Catherine Wagner (artist)
28 March	March 28
Hedwig Weitzel	Hedwig Ross
Istmo de Panama	Isthmus of Panama
Amy Elizabeth Ray	Amy Ray
Yale Law Library	Lillian Goldman Law Library
Rufus Putnam Ranney	Rufus P. Ranney
Jean-Baptiste David	Jules David
Holmgren K.	Karin Holmgren
Sixto Joaquin Lezcano Curras	Sixto Lezcano
Margaret Scotford Archer	Margaret Archer
Andrew David Driver	Andrew Driver
MK DS	Mario Kart DS
Frans Kuijpers, Franciscus Antonius Kuijpers	Franciscus Kuijpers
Cessna 165 Airmaster	Cessna Airmaster
Colegio dos Maristas	College of the Marists
African Church	African Episcopal Church of St. Thomas
Dr. Melfi	Jennifer Melfi
Kalamazoo shootings of 2016	2016 Kalamazoo shootings
New Jersey gubernatorial election, 1969	1969 New Jersey gubernatorial election
John Lawson Hargis	John Hargis
Bayan-Ovoo Sum	Bayan-Ovoo, Khentii
United States Senate election in Virginia, 1958	1958 United States Senate election in Virginia
William D. Boyce Regional Park	Boyce Park
angiotensin 1-8	Angiotensin II (medication)
Edgar Alfons Ende	Edgar Ende
Meteorologiska Institutet	Finnish Meteorological Institute
Xavier Guillaume Mertz	Xavier Mertz
red-headed weaver	Red-headed finch
Joshua R Hutcherson	Josh Hutcherson
Zaliv Sukhumi	Sukhumi Bay
Barang Kshiti	Warang Citi
Diana Bishop	Diana Wilkinson
Henry John Schlacks	Henry Schlacks
Harriet Abbot L. Coolidge	Harriet Abbott Lincoln Coolidge
Ed Siggery	Edward Siggery
Fry's Food & Drug Stores Inc	Fry's Food and Drug
C. A. Aitken	Chrystabel Aitken
Portland Thunder	Portland Steel
District of Tea Tree Gully	City of Tea Tree Gully
North Carolina judicial elections, 2016	2016 North Carolina judicial election
Alassane Dramane Ouattara	Alassane Ouattara
Edward D. Hughes	Ed Hughes
Colin Campbell Alexander McLachlan	Colin McLachlan
ovarian clear cell carcinoma	Clear-cell ovarian carcinoma
Jack Kevin Haley	Jack Haley (basketball)
Davah Būyonī	Davah Buyoni
J. W. Vawter	Will Vawter
A430 motorway	A430 autoroute
Marin Boi	Marine Boy (film)
James Robert Graham	James Graham (sport shooter)
Centennial Hall	Sydney Town Hall
Kenneth Francis Lowrie	Ken Lowrie
Association football in Botswana	Football in Botswana
FC København	F.C. Copenhagen
T.S.R. Subramanian & Ors. vs Union of India & Ors.	T. S. R. Subramanian v. Union of India
Dzhovanni Fattori	Giovanni Fattori
Johnny Freeman	John Freeman (rugby)
Yu Chang Chin	You Zhangjing
Punta Rapa Nui	Rapa Nui Point
F. Jay Haynes	Frank Jay Haynes
Cusco department	Department of Cuzco
John F X Diffley	John Diffley (biologist)
Jan Peder Syse	Jan P. Syse
Pithecellobium longipedunculatum	Abarema longipedunculata
Hugh Francis Kearney	Hugh Kearney
Pengiran Muda Bongsu Muhammad Jamalul Alam	Muhammad Jamalul Alam II
Steve Doughty	Stephen Doughty
Rahal Letterman Racing, RLR	Rahal Letterman Lanigan Racing
Brent M. Suter	Brent Suter
Sudbury municipal election, 1929	1929 Sudbury municipal election
Tim Archambault	Timothy Archambault
Suzuki WRC Challenge	Suzuki World Rally Team
EF House	Hinchcliff House
Robert Heron Bork	Robert Bork
Brandin Tawan Cooks	Brandin Cooks
G.E. Osterhout	George Everett Osterhout
