double star | binary | double | star | dual | lumen | neutralism | keratoplasty
dry socket | alveolitis | dry | socket | prohibitionist | cavity | amortization | solo
breaking away | breakaway | breaking | away | breakage | pulverization | electrocautery | humanity
free lance | freelancer | free | lance | people | spear | suzerain | aquifer
aerobic exercise | aerobics | aerobic | exercise | exercising | ethnography | voussoir | cosmea
lamp oil | kerosene | lamp | oil | lipid | thermogram | streptokinase | bookshelf
legislative body | legislature | legislative | body | strayer | pelican | nailhead | tritium
fore edge | foredge | fore | edge | bow | border | lacteal | vindication
taking apart | dismemberment | taking | apart | pickings | shrub | fearfulness | cerecloth
sense datum | sensation | sense | datum | awareness | information | detritus | paralogism
spelling bee | spelldown | spelling | bee | orthography | religiosity | spritzer | arthrography
herbaceous plant | herb | herbaceous | plant | works | cutthroat | scratch | knottiness
orange red | scarlet | orange | red | citrus | redness | vamp | clambake
potassium hydroxide | potash | potassium | hydroxide | compound | clomipramine | weekend | biosafety
country dancing | contredanse | country | dancing | state | dance | detox | crucifer
thin person | scrag | thin | person | individual | tiler | fortuity | cent
lunar month | lunation | lunar | month | cardia | expectedness | therapsid | pigmentation
ethnic group | ethnos | ethnic | group | person | grouping | probenecid | strawman
big league | majors | big | league | large | conference | endurance | revocation
skin eruption | exanthem | skin | eruption | tegument | discharge | ticktack | kasha
rock salt | halite | rock | salt | stone | compound | compromise | gean
vaulting horse | buck | vaulting | horse | structure | equine | pyrrhotite | fetor
telephone operator | telephonist | telephone | operator | phone | function | zillion | switcher
container vessel | containership | container | vessel | instrumentality | vas | parhelion | autoradiograph
nerve cell | neuron | nerve | cell | nervus | compartment | idiocy | peignoir
philosophical system | doctrine | philosophical | system | philosophic | instrumentality | ecliptic | herrerasaurus
violent disorder | rampage | violent | disorder | upset | altercation | kangaroo | haemorrhage
hydrogen carbonate | bicarbonate | hydrogen | carbonate | gas | salt | speakership | crooning
clothes peg | clothespin | clothes | peg | apparel | nog | palingenesis | strip
rabbit fever | tularemia | rabbit | fever | coney | pyrexia | malingerer | hutment
pitch black | ebony | pitch | black | blackness | caitiff | limestone | raster
botulinus toxin | botulin | botulinus | toxin | botulinum | poison | ptyalin | drift
incandescent lamp | lightbulb | incandescent | lamp | extrasystole | roofing | disputation | towny
cream pitcher | creamer | cream | pitcher | pick | hurler | gleaming | joystick
parallel processing | multiprocessing | parallel | processing | analogue | process | streptomycin | undoer
flat wash | flatwork | flat | wash | plain | fantast | teras | indicative
black book | blacklist | black | book | blackness | publication | skank | etiology
passenger car | carriage | passenger | car | rider | auto | immunohistochemistry | trumping
major tranquilizer | antipsychotic | major | tranquilizer | tranquillizer | octroi | ironware | propman
whipping boy | scapegoat | whipping | boy | tanning | male | tampering | codger
medical record | anamnesis | medical | record | checkup | evidence | ware | pollutant
voice box | larynx | voice | box | sound | container | placidity | satisfactoriness
pith helmet | topee | pith | helmet | bettor | snapshot | fiction | conceptuality
figured bass | continuo | figured | bass | pitch | doggie | sigmoidoscope | transcription
dead person | deceased | dead | person | people | individual | plantsman | salmagundi
gypsum board | plasterboard | gypsum | board | mineral | committee | merestone | ballooning
commanding officer | commandant | commanding | officer | dominating | serviceman | shortcake | occlusion
breathing in | inhalation | breathing | in | respiration | inch | ballottement | elaterid
south wind | souther | south | wind | weather | chicle | khadi | vibrion
glandular disease | adenosis | glandular | disease | illness | monomaniac | developing | subnormality
zirconium dioxide | zirconia | zirconium | dioxide | oxide | sexagenarian | jazzman | sneezeweed
flower gardening | floriculture | flower | gardening | angiosperm | horticulture | canticle | submitter
vertebral column | spine | vertebral | column | file | rainwater | tempura | yardie
small change | chickenfeed | small | change | little | alteration | escallop | cybernaut
grace note | appoggiatura | grace | note | state | ponce | backpack | frill
milch cow | milcher | milch | cow | cattle | experimentation | anlage | polymyositis
holistic theory | holism | holistic | theory | explanation | destruction | savagery | immoderation
investment banker | underwriter | investment | banker | investing | financier | hunting | autacoid
telephone directory | phonebook | telephone | directory | phone | astronaut | midline | bandleader
alluvial sediment | alluvium | alluvial | sediment | deposit | insured | dick | remainder
carbon black | lampblack | carbon | black | blackness | protectiveness | duffer | dint
overhead railway | elevated | overhead | railway | expense | railroad | falseness | hyperpyrexia
emery paper | sandpaper | emery | paper | mineral | material | graffiti | artfulness
orchid cactus | epiphyllum | orchid | cactus | flower | succulent | demand | crafter
station keeper | deskman | station | keeper | facility | defender | unemployed | limit
muscle sense | kinesthesis | muscle | sense | musculus | awareness | impulse | receipts
sweet sorghum | sorgo | sweet | sorghum | phonetician | millet | words | dishwater
auto maker | carmaker | auto | maker | car | shaper | typification | balustrade
air lane | skyway | air | lane | gas | way | wangler | dousing
behavioristic psychology | behaviorism | behavioristic | psychology | behaviorist | science | christella | mucoid
little finger | pinkie | little | finger | small | digit | arrivederci | suppleness
fish tank | aquarium | fish | tank | hypsography | hyalinization | lady | miter
quick fix | quickie | quick | fix | area | hole | conveyor | hoard
peaked cap | kepi | peaked | cap | ailing | headdress | salutation | dodging
fancy man | pimp | fancy | man | illusion | male | neoliberalism | striper
rock garden | rockery | rock | garden | stone | plot | hyphen | dislike
stone fruit | drupe | stone | fruit | rock | zipper | crispiness | subsidization
bird shot | buckshot | bird | shot | vertebrate | shooting | footrace | performer
paper bag | sack | paper | bag | material | container | explanation | superiority
trade name | brand | trade | name | commerce | librettist | dice | webfoot
air sac | alveolus | air | sac | gas | pouch | yanker | quadrivium
criminal conversation | adultery | criminal | conversation | felon | speech | valentine | frangipane
sense experience | sensation | sense | experience | awareness | education | sonograph | butchery
type specimen | holotype | type | specimen | kind | example | patch | backlog
recording machine | recorder | recording | machine | signal | device | waxing | sweetmeat
clothing store | haberdashery | clothing | store | vesture | shop | gastroenterologist | congee
abandoned infant | foundling | abandoned | infant | derelict | baby | puppeteer | deviant
feather star | comatulid | feather | star | plume | soberness | quilting | rinse
rumpus room | playroom | rumpus | room | commotion | area | arduousness | hookup
culinary art | cuisine | culinary | art | creation | newspaperwoman | thumbhole | pontificate
old person | oldster | old | person | past | individual | leather | repetition
insect powder | insecticide | insect | powder | arthropod | pulverization | taxidermist | momentousness
personal property | personalty | personal | property | belongings | parabola | woollen | rouble
small talk | chitchat | small | talk | little | talking | admonishment | nystagmus
mother superior | abbess | mother | superior | parent | superordinate | geyser | thinning
waking up | awakening | waking | up | consciousness | demodulator | radiotelephone | internationalisation
calcium hydroxide | lime | calcium | hydroxide | compound | tar | rascality | electrologist
ore processing | beneficiation | ore | processing | mineral | process | resort | hay
blood fluke | schistosome | blood | fluke | luck | sickbay | crupper | recusancy
