Centrotus globularis	Bocydium globulare
Right sixth anterior intercostal venous trunk	Trunk of right sixth anterior intercostal vein
Didanosine Susc Islt	Didanosine [Susc]
Mitra bantamensis Oostingh, 1939	Imbricaria bantamensis
Nevada (geographic location)	Nevada <Geographic Area>
Paspalum arcuatum	Axonopus arcuatus
Disease of skeletal muscle	Disorder of skeletal muscle
esophageal surgery revision of device other	revision of other device in esophagus
alpha lipoic acid 300 MG Oral Capsule	thioctic acid 300 MG Oral Capsule
Zyg-11 protein, human	ZYG11A protein, human
stenosis of multiple and bilateral precerebral arteries	Multiple AND bilateral precerebral artery stenosis
Retired procedure (procedure) [70703001]	Retired procedure [70703001]
Isoptera sp. BOLD:AAN4910	Termitoidae sp. BOLD:AAN4910
paronychia candidal toe	candidal paronychia of toe
lmbr rgn dvce ajstmnt ea.ajs	Lumbar region device adjustment each adjustment
BENZOYL PEROXIDE 5/HC 0.5% LOTION	BENZOYL PEROXIDE 5%/HYDROCORTISONE 0.5% LOTION
receptor-like tyrosine kinase protein, rat	Ryk protein, rat
Product containing only secnidazole (medicinal product)	Secnidazole only product
vesicle on the ankles both	vesicle on both ankles
Streptococcus pneumoniae capsular polysaccharide antigen 12F	Streptococcus pneumoniae Danish serotype 12F capsular polysaccharide antigen
injury to pancreas body major laceration	major laceration of body of pancreas
chrysin rhamnopyranosyl-(1-6)-C-glucopyranoside	chrysin 6-C-rutinoside
fracture of wrist and hand open	open fracture of wrist and hand
Other pros uncem hemiarthr hip	Other specified prosthetic uncemented hemiarthroplasty of hip
Deprecated Phenothiaz Ur Ql	Phenothiazine Ql (U)
Ralls County, Missouri	Ralls County, MO
Counters, Radiation	Radiation Counter
LMF1 Gene	LMF1 gene
Registration Healthcare Workstations	Workstations, Healthcare, Registration/Administrative Data
Puffinus lherminieri temptator	Puffinus temptator
Does not turn over in bed	Does not roll over in bed
Aplysia protein 3	protein 3, Aplysia
Pwc acc, lith-based battery	Power wheelchair accessory, lithium-based battery, each
Fetal Heart Detectors	Detectors, Fetal Heart
friction burn of leg from concrete	reported friction burn of lower leg by concrete
normal foot	Foot normal
9G8 protein, human	SRSF7 protein, human
REVJ/RMVL NEUROSTIMULATOR PULSE GENERATOR	REVISE/REMOVE NEURORECEIVER
superficial face/scalp injury	superficial injury of face or scalp
programmed cell death 4 protein, Drosophila	Pdcd4 protein, Drosophila
6-ethylmercaptopurine	6-ethylthiopurine
Hongiella sp. 26III/A02/216	Algoriphagus sp. 26III/A02/216
Clsd # unsp cerv vertebra	Closed fracture of unspecified cervical vertebra
Poria novae-zelandiae	Skeletocutis novae-zelandiae
neuron generation	generation of neurons
Telegonus anthracinus	Cynea anthracinus
upper thigh	Upper thigh (surface region)
Ctenochromis sauvagei Pfeffer, 1896	Haplochromis sauvagei
molybdopterin synthase sulfurylase activity	Mo-molybdopterin cofactor sulfurase activity
FD&C Blue #1 Aluminum Lake	FD&C blue #1 aluminum lake
Abil pull elec plug out socket	Ability to pull electric plug out of socket
Albumin, Aggregated	albumin,aggregated
cardiac catheterization complicated by bradycardia with lower BP	cardiac catheterization complications bradycardia with lower blood pressure
exosome component 11 protein, human	DIS3 protein, human
Drown,no acc oth unpow crft	Wat-trans-rel drown/subm without ac w/crft oth unpow w/cr
Illegal abortion with septic shock	Illegal termination of pregnancy with septic shock
Birth length = < 3rd centile	Birth length equal to third centile
anterior chamber severing lesions anterior segment right eye	severing lesions of anterior segment of right eye
Stelazine Tablets	trifluoperazine Oral Tablet [Stelazine]
Plasmodium ovale Ab	Plasmodium ovale antibody
Penicillium convolutum	Talaromyces convolutus
Leptomyrmex erythrocephalus basirufus	Leptomyrmex rufithorax
K-5407	K 5407
Views 4 and tunnel	Views 4 + tunnel
Pterostichus (Hypherpes) brachylobus	Pterostichus brachylobus
Naropin 10 MG/ML Injection	Ropivacaine hydrochloride 10 MG/ML Injection [Naropin]
t6A tRNA modification	tRNA threonylcarbamoyladenosine modification
Carabus (Cephalornis) potanini	Carabus potanini
referral to radiologist private	Private referral to radiologist
Oculomotor spasm	Spasm oculomotor
L-658903	L 658903
triacylglycerol transport	triglyceride transport
Left choroidal rupture	Rupture of choroid of left eye
Nerve transmission studies, 5-6 studies	Nerve conduction studies; 5-6 studies
cesarean section elective upper segment	Elective upper segment cesarean section
NX stage (finding)	NX Stage Finding
Transcription Factor Sp3	Sp3 Transcription Factor
Gaillonia afghanica	Plocama afghanica
Ethinylestradiol- and norelgestromin-containing product	ethinyl estradiol / norelgestromin
calcium plasma	Plasma calcium level
gastroenteritis; infectious, presumed infectious	infectious; gastroenteritis, presumed infectious
Hypocrea estonica	Trichoderma estonicum
bicyclogermacrene formation	bicyclogermacrene biosynthetic process
Femur head fracture	Fracture of head of femur
Oral hygiene instruction	Oral hygiene education
Whole portion of CSF	Whole portion of cerebrospinal fluid
Inferior vena cava Collapse by US	IVC Collapse US
positive regulation of cytokinin mediated signalling	positive regulation of cytokinin-activated signaling pathway
Ommastrephes robustus	Onykia robusta
Short ilium	Short ilia
Left posterior tibial arterial trunk	Trunk of left posterior tibial artery
Plasma factor V level (procedure)	Plasma factor V level result
Simplicity 530940 closed pouch	Simplicity 530940 40mm medium clear closed pouch
Balistes granulata	Scobinichthys granulatus
Theory, Control Balance	Control Balance Theory
Agrobacterium genomic species G1	Agrobacterium fabacearum
Accidental paracetamol OD	Accidental acetaminophen overdose
Bowel observation	Bowel finding
Hypergenitalism	Hypergonadism
Chamaeleon willsii	Furcifer willsii
CP-664511	CP 664511
shamanic divination educ.ea.	Shamanic divination education each 15 minutes
ILR with summer ulceration	Idiopathic livedo reticularis with summer ulceration
loxapine 50 mg oral capsule	loxapine 50 MG Oral Capsule
At4g11040 protein, Arabidopsis	RDO5 protein, Arabidopsis
Vegetable fiber	Plant fiber
SCID due to absent ADA	SCID due to absent adenosine deaminase
Family rhynochetidae	Rhynochetidae
L5/S1 intervertebral foramen	Entire intervertebral foramen of fifth lumbar vertebra
Other part.diff.choroid dystr.	Other partial diffuse choroid dystrophy
2'-hydroxy-delta(9)-THC	2'-hydroxy-delta(9)-tetrahydrocannabinol
phenylpropanedinitrile	phenylmalononitrile
Finding of respiratory quotient	Respiratory quotient - finding
Preserved Foods	Food, Preserved
chemotherapy for malignant neoplasm neoadjuvant	neoadjuvant chemotherapy for malignant neoplasm
nuclear pore protein, 188-kDa, S cerevisiae	NUP188 protein, S cerevisiae
Tolmetin	tolmetin
Volvocidas	Volvocida (invertebrate)
selenium sulfide topical 2.25% topical foam	selenium sulfide 22.5 MG/ML Topical Foam
Protocadherin 7 wt Allele	PCDH7 wt Allele
HPV16+18 Ag Genital Ql	HPV 16+18 Ag Ql (Genital specimen)
G lamblia IgG Ser-aCnc	G. lamblia IgG Qn (S)
Horse meat Antibody.immunoglobulin E.RAST class	Horse meat Ab.IgE.RAST class
patch on the trunk left lateral	patch on left lateral trunk
Tapes tenerrima	Callithaca tenerrima
Vespula spp Antibody.immunoglobulin E/immunoglobulin E.total	Vespula spp Ab.IgE/IgE.total
Pelican Select 101734 colobag	Pelican Select 101734 34mm clear closed colostomy bag
Grade 1 Vein NOS intra-operative injury	Grade 1 Vein NOS Intra-Operative Injury, CTCAE
AV Graft Aneurysm	Arteriovenous graft aneurysm
Perinatal jaundice due to other cause	Perinatal jaundice due to other specified cause
osteomalacia adult due to malabsorption upper arm	Adult osteomalacia due to malabsorption, upper arm
Deprecated P NOS Ab SerPl Ql	P NOS Ab Ql
protein splicing	Protein Splicing
TRK-Fused Gene wt Allele	TFG wt Allele
anaplasia_present	GDC Anaplasia Present Terminology
miR-139-5p, mouse	microRNA-139-5p, mouse
Banksea speciosa	Hellenia speciosa
Non-infectious uveitis of posterior segment of eye	Non-infectious posterior uveitis
Tirucalia damarana	Euphorbia damarana
O shoe add standard toe tap	Orthopedic shoe addition, toe tap standard
feet motion hyperextensibility	hyperextensibility of foot
Putrescine methyltransferase (substance)	putrescine N-methyltransferase
WD repeat domain 90 protein, zebrafish	wdr90 protein, zebrafish
Barbus orphoides	Systomus orphoides
Bufo nelsoni	Anaxyrus nelsoni
Moroxydine hydrochloride (product)	moroxydine hydrochloride
Caiman crocodilus yacare	Caiman yacare
Cheilolejeunea sp. L047	Cheilolejeunea sp. Allen 17393
Thecla hecate	Michaelus hecate
Juglans regia Antibody.immunoglobulin E.RAST class	Juglans regia Ab.IgE.RAST class
Posterior basal bronchopulmonary part of right bronchial artery	Right posterior basal segmental bronchial artery
Piposulfan	piposulfan
Betamethasone 0.6 MG Oral Tablet [CELESTONE]	betamethasone 0.6 MG Oral Tablet [Celestone]
medication systems	Medication Systems
Acacia cucuyo	Vachellia cucuyo
Sorghum halepense pollen extract 50 MG/ML Injectable Solution	Johnson grass pollen extract 50 MG/ML Injectable Solution
Corrctn alar collpse + implant	Correction of alar collapse using implant
Tethys extraordinaria Allan, 1932	Aplysia extraordinaria
Lymph vessel organ	Lymphatic tree organ
MazF mRNA interferase, Mycobacterium tuberculosis	MazF protein, Mycobacterium tuberculosis
Poor aesthetics restore	Poor aesthetics of existing restoration
Aschersonia oxystoma Berk. 1854	Moelleriella oxystoma
Co-amoxiclav 125mg/31mg/5mL s/f suspension	Co-amoxiclav 125/31mg/5mL susp
Agrotis ipsilon nuclear polyhedrosis virus	Agrotis ipsilon multiple nucleopolyhedrovirus
Zeugodacus (Parasinodacus) vinnulus	Zeugodacus vinnulus
Disch from respirat med serv	Discharge from respiratory medicine service
the scalp incision had sterile strips in place	incision of scalp with sterile strips in place
Bovista purpurascens	Lycoperdon purpurascens
Renal glycosuria	Glycosuria, Renal
Aspiration biopsy of spleen	Fine needle aspiration biopsy of spleen
Guanadrel Sulfate	guanadrel sulfate
reliable	Reliable
5-fluoro-2-(5'-nitro-2'-furyl)benzimidazole	5-fluoro-(2'-nitrofuryl)-2-benzimidazole
using suppositories recently	recently using suppositories
Perillic Acid	perillic acid
Myletes torquatus Kner, 1858	Myleus torquatus
Phalaena violata	Bacotoma violata
Pol III transcription elongation factor activity	RNA polymerase III transcription elongation factor activity
Cheilothela chilensis (Mont.) Broth.	Chrysoblastella chilensis
MIRN550-1	MIR550A1 gene
Congenital skin laxity	Congenital cutis laxa
Emigration medical - basic	Basic emigration examination
Prenylation	Isoprenylation
Epilepsy due to stroke	Epilepsy due to cerebrovascular accident
Ardeparin Sodium 10000 U/0.5 ML Subcutaneous Solution	ardeparin sodium 20000 UNT/ML Injectable Solution
leukemia myeloid sarcoma granulocytic sarcoma affecting skin	Granulocytic sarcoma affecting skin
Subungual hematoma of second digit of right hand	subungual hematoma right index finger
Planned Clinical Trial	Planned Clinical Study
Muscle group of subdivision of pectoral girdle	Musculature of subdivision of pectoral girdle
Urinary crystal, whitlockite	Urinary crystal, tricalcium phosphate
biotin-amide amidohydrolase activity	biotinidase activity
Sepsis-ass right ventr failure	Sepsis-associated right ventricular failure
Choroid plexectomy	Excision of choroid plexus
Entire hepatic flexure of colon	Entire right colic flexure
HSD3B2 gene (lab test)	HSD3B2 gene (procedure)
vesicle on face eyelids upper both margins	vesicles on both upper eyelid margins
Isoptera sp. BOLD:AAU1068	Termitoidae sp. BOLD:AAU1068
Kveim test	Kveim Test
Larva of Toxocara canis	Toxocara canis larva
Aporus (Aporus) planiceps	Aporus planiceps
Mental health Outpatient Group counseling note	Mental health OP Group counseling note
exema	Exema
Francolin, NOS	Francolinus
Resins, Adhesive, Orthodontic Bracket	Orthodontic Bracket Adhesive Resins
LECSJAbmI protein, Sophora japonica	SJAbmI lectin, Sophora japonica
Cytochrome P-450-Dependent Monooxygenase Inhibitors	Cytochrome P-450 Monooxygenase Inhibitors
Cause of intoxication	Intoxication cause
Fine needle aspiration biopsy of pituitary gland	Fine needle aspiration biopsy of hypophysis
Primary central sleep apnea	Central Sleep Apnea, Primary
1,4-alpha-glucan synthase activity	alpha-1,4-glucan synthase activity
ependymin related 1 protein, human	EPDR1 protein, human
Cotesia jft95	Cotesia sp. jft95
UFD1L	UFD1 gene
Erosion-dentine	Erosion, extending into dentine
Red kidney bean specific IgE	Red kidney bean specific immunoglobulin E
OPTICIN	OPTC gene
EGF receptor inhibiting ligand activity	obsolete epidermal growth factor receptor inhibiting ligand activity
Coleoptera sp. NZAC 03014314	Endopterygota sp. NZAC 03014314
Vitamin C (Sodium Ascorbate) Bulk powder	Sodium Ascorbate Powder
Rhinolast 0.1% nasal spry 10mL	Rhinolast 0.1% nasal spray
Metaproterenol Sulfate, 0.4% inhalation solution	metaproterenol sulfate 4 MG/ML Inhalation Solution
PADRE peptide	PADRE 45
Sebastes schlegelii Hilgendorf, 1880	black rockfish <Sebastes schlegelii>
Lepanthes lineolata	Pabstiella lineolata
Pestalotia flavidula	Pestalotiopsis flavidula
MCH-like peptide	melanin-concentrating-like peptide
Antipathes robillardi Bell, 1891	Allopathes robillardi
Release Right Eustachian Tube, Perc Endo Approach	Release Right Eustachian Tube, Percutaneous Endoscopic Approach
Buccinum erinaceus	Casmaria erinaceus
AN-207	AN 207
Northland olive	Amalda northlandica
Video Cassette Filing Cabinets	Cabinets, Filing, Video Cassette
left elbow tissue injury laceration sutures in place	laceration of left elbow with sutures in place
regulation of deubiquitinase activity	regulation of ubiquitin-specific protease activity
Lophura lesueurii	Physignathus lesueurii
Antler	Entire antler
Cynea Burns08	Cynea sp. Burns08
Elachistidae sp. DHJ-2012-7	Elachistidae sp. BOLD:AAA1137
Hyperchlor acidosis assoc dial	Hyperchloremic acidosis associated with dialysis
Rorippa x erythrocaule	Rorippa erythrocaulis
Ezallor 5 MG Oral Capsule	rosuvastatin 5 MG Oral Capsule [Ezallor]
Intracellular Membrane Receptors	Receptors, Intracellular Membrane
Dexycu 103.4 MG/ML Injection	dexamethasone 103.4 MG/ML Injection [Dexycu]
Gastrointestinal Tract Polyp	Gastrointestinal polyps
Fusion of cervical vertebrae	Fused cervical vertebrae
cuneifolia, Ligaria	Ligaria cuneifolia
11D10 anti-idiotype vaccine, monoclonal antibody	Monoclonal Antibody 11D10 Anti-Idiotype Vaccine
Corophium excavatum	Paracorophium excavatum
fracture right third metacarpal bone neck	fracture of neck of right third metacarpal bone
avian E coli hemolysin	She hemolysin
Copeina compta Myers, 1927	Copella compta
Euclinia suavissima	Melanoxerus suavissimus
AT-rich interaction domain 5A protein, rat	Arid5a protein, rat
Postanesthesia care unit bed not available	Recovery room bed not available
beta(GOB-1) protein, Chryseobacterium meningosepticum	beta-lactamase GOB-1, Elizabethkingia meningoseptica
epigastric	Epigastric
Inverted Papilloma of Urethra	Urethral Inverted Papilloma
Nonconformist (+/- religion)	Nonconformist religion
Ablation, Electric Catheter	Catheter Ablation, Electric
Uretero-sigmoidocolic	Ureter and sigmoid colon
Superior articular process of seventh thoracic vertebra	Cranial articular process of seventh thoracic vertebra
Childhood Malignant Central Nervous System Neoplasms	Malignant Childhood Central Nervous System Neoplasm
WJ-III COG cognitive knowledge standard score	WJ-III COG knowledge standard score
asthma acute	Acute asthma
Tables, Echocardiography	Tables, Imaging, Ultrasound
